id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,bedrooms,beds,accommodates,number_of_reviews,reviews_per_month,bathrooms_number,Entire home/apt,Hotel room,Private room,Shared room,Air_conditioning,Bed_linens,Coffee_maker,Cooking_basics,Dedicated_workspace,Dishes_and_silverware,Elevator,Essentials,Fire_extinguisher,First_aid_kit,Free_street_parking,Hair_dryer,Hangers,Heating,Hot_water,Iron,Kitchen,Long_term_stays_allowed,Oven,Refrigerator,Shampoo,Stove,TV,Washer,Wifi,neighbourhood_1o_nekrotapheio,neighbourhood_agios_eleutherios,neighbourhood_agios_konstantinos_plateia_bathes,neighbourhood_agios_nikolaos,neighbourhood_akademia_platonos,neighbourhood_akropole,neighbourhood_ampelokepoi,neighbourhood_ano_kupsele,neighbourhood_ano_patesia,neighbourhood_botanikos,neighbourhood_ellenoroson,neighbourhood_emporiko_trigono_plaka,neighbourhood_gkazi,neighbourhood_gkuze,neighbourhood_gouba,neighbourhood_goudi,neighbourhood_ilisia,neighbourhood_kerameikos,neighbourhood_kolokunthou,neighbourhood_kolonaki,neighbourhood_kolonos,neighbourhood_koukaki_makrugianne,neighbourhood_kupsele,neighbourhood_lukabettos,neighbourhood_mouseio_eksarkheia_neapole,neighbourhood_nea_kupsele,neighbourhood_neos_kosmos,neighbourhood_nirbana,neighbourhood_pagkrati,neighbourhood_patesia,neighbourhood_pedio_areos,neighbourhood_pentagono,neighbourhood_petralona,neighbourhood_plateia_amerikes,neighbourhood_plateia_attikes,neighbourhood_polugono,neighbourhood_prompona,neighbourhood_regilles,neighbourhood_rizoupole,neighbourhood_sepolia,neighbourhood_stadio,neighbourhood_stathmos_larises,neighbourhood_theseio,neighbourhood_zappeio
29248209,0.268196797355047,0.040977560742561786,0,-0.18209969494330677,1,-0.16504898078268918,0.5494892686234373,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,0.41494710820091885,1.3234066826211108,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42383573,-0.3466898968738891,-0.2193376085887799,0,0.41114112732559727,1,0.3433233115894812,2.3672032402529224,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.6067237801399025,-0.5783506334611946,1.0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3704577,0.268196797355047,-0.2193376085887799,1,-0.2611984712458273,1,-0.8124760472455068,-0.28755285439649036,0.9573659215803475,-1.472199525782192,0.18398933382789082,1.2966630803306687,-0.09072055241444975,1.5,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40151053,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,0.5444294096015507,-1.0495883429415278,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3128184560966525,-0.4537340571936932,1.0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48727076,0.268196797355047,0.30129273007390406,1,-0.34029724754834784,1,-0.10598808211040243,-0.39687103442875055,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.13087706502225963,1.8868903318306829,1.0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31850427,0.268196797355047,0.30129273007390406,1,0.964832561443241,1,-0.4394204974017675,0.004494254302528263,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.6067237801399025,-0.8004932259380451,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21132956,0.268196797355047,0.30129273007390406,1,0.964832561443241,1,-0.08804553061505781,-0.2141421057617086,0.9573659215803475,1.4488406423696694,0.7737842465128434,-0.45277337230772385,-0.8384200100194587,1.5,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46254308,0.268196797355047,0.3533557639401725,0,3.9705860609390213,1,0.5997522767126836,0.8742520370400009,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.36880042258108103,0.11516770402750917,1.0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7839356,0.268196797355047,0.19716666234136715,0,-0.2611984712458273,1,1.52678410397977,-0.8485067271162157,0.9573659215803475,2.9093607264456,4.312553722622559,1.1846991473618116,-0.031121320286514206,1.5,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16720449,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,-1.4030850339720926,-0.9993179389853415,-0.6170482799558776,-0.7419394837442267,-1.585395404226967,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33608367,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-1.2416020705123973,-0.784671293520667,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.8348118568341331,0.8357766015743656,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40479483,0.268196797355047,-1.625039522978027,1,-0.12277561271641636,1,0.18109274181776763,-1.0487904000218988,4.106194324652797,2.9093607264456,4.902348635307511,-0.4947598471710453,-0.6054411935193471,2.0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44523826,0.268196797355047,0.3533557639401725,0,-0.2018743890189369,1,-1.5541015090587509,-0.15030667216644342,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5927282885187953,-0.8926011301357637,1.0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46082986,-0.12309473533609396,0.30129273007390406,0,-0.2611984712458273,1,-1.1788031402784256,-0.3793162901898258,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.24284099799111677,0.35898274455088175,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51226964,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,1,2.66613612394345,0.09067208965647645,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20652700,0.268196797355047,-4.852947622686668,0,-0.24142377717019717,1,1.52678410397977,1.0003270183909898,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.270831981233331,-0.6325317535774997,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29933637,0.2122980069705982,-0.2193376085887799,0,-0.18209969494330677,1,0.10483689796162335,-0.4934221277415608,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,0.17702375064209747,-0.11239300046097166,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25911519,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-1.2363688263261445,-0.7551474054827717,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,0.3589651417164903,-0.020285096263253196,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49937989,0.268196797355047,0.3533557639401725,0,0.3320423510230767,1,-0.9658101019003249,-0.056947350532999534,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.46676886392883105,4.612200673680824,1.0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44454150,0.268196797355047,0.3533557639401725,1,1.2021288903508027,1,-1.2214167000799354,-0.9003730169125104,0.9573659215803475,0.7185806003317039,0.18398933382789082,-0.3268139477177596,-0.20450090465869022,1.0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39069205,0.268196797355047,-4.852947622686668,0,-0.34029724754834784,0,-0.05814127812210849,1.0609706803066052,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,2.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51157964,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,1,-0.04244154556388114,-0.9107462748716559,0.9573659215803475,1.4488406423696694,0.7737842465128434,-0.6067237801399025,-0.789657001914784,1.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13767455,0.268196797355047,0.3533557639401725,0,-0.24142377717019717,0,-1.2580494093831742,-0.2827651968767321,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,3.1720589575590257,1.339661018656002,1.0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43855950,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,1.9013348664480771,0.09705563301577619,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.9413641382404381,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24784621,0.268196797355047,-1.0523461504490745,1,-0.3007478593970876,1,-0.28466599075289284,-1.3655737392390543,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,1.1427126724984902,0.7003238012836032,1.0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15294801,0.268196797355047,0.3533557639401725,0,0.09474602211551512,1,0.6132839509653674,0.74602260980522,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,0.1490327673998832,-0.24242768874010365,1.0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8724046,-1.5764632853317613,0.3533557639401725,0,-0.34029724754834784,1,0.5182631886702865,1.14076497230097,-0.6170482799558776,0.7185806003317039,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11670774,0.268196797355047,0.3533557639401725,0,-0.2611984712458273,1,-0.32503673161781665,-0.23249479292054578,0.9573659215803475,1.4488406423696694,0.7737842465128434,-0.07489509853783106,-0.6271136415658691,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41018599,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,1,-0.15458249241071467,-0.4934221277415608,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,0.3589651417164903,0.8249403775511046,1.0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38767417,0.268196797355047,-2.5621741325708585,1,-0.3007478593970876,0,-0.15757291765985024,1.0809192533052674,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.07489509853783106,-0.14490167253075467,1.5,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25415187,0.268196797355047,0.3533557639401725,1,-0.28097316532145744,1,-0.7496771170110038,-0.49422007066175677,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.5367463220343667,-0.8655105700776111,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50837651,0.268196797355047,0.30129273007390406,0,0.3320423510230767,1,0.050261637163039975,1.0641624519865385,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5647373052765811,0.5052717688649052,1.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21995408,0.268196797355047,0.2492296962076356,0,0.4902399036281178,1,0.36724671358309696,0.45692788990990585,0.9573659215803475,-0.011679441706261392,0.7737842465128434,-0.4387778806866167,-0.6921309857054352,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50722176,0.268196797355047,-1.3647243536466847,1,0.9055084792163506,1,-1.290121720181667,-0.7786867216211817,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5787327968976882,-0.3724623770192356,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41527263,0.268196797355047,0.040977560742561786,1,-0.28097316532145744,1,-0.8139712598700746,0.9612278153138616,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.21485001474890247,1.0741735300861075,1.0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41144741,0.268196797355047,0.30129273007390406,1,0.964832561443241,1,-0.13514472829027105,-0.148710786326335,0.9573659215803475,1.4488406423696694,0.7737842465128434,-0.5227508304132595,0.39690952863229517,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28555237,0.268196797355047,0.1451036284750987,1,-0.043676836413895824,1,-0.07234579805629926,-0.34101503003261,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.17286353988558106,-0.3236993689145612,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22788238,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,0.7963727368505187,-0.570024648056276,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.9630365862869601,2.0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51837446,0.268196797355047,0.09304059460883024,0,-0.34029724754834784,1,-0.0775790422425521,-0.6434353966907742,-0.6170482799558776,-1.472199525782192,0.18398933382789082,-0.6067237801399025,-0.4320616091471712,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32522584,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,1.2015753581237933,1.223751035974985,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.3548049309599739,-0.5783506334611946,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23008906,0.1563992165861494,0.3533557639401725,1,1.4789746074096246,1,-0.7362202033893626,0.9085635825976544,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.4387778806866167,-0.1774103446005377,1.0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11136190,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-0.2652282266324492,-1.1078381760976892,0.9573659215803475,1.4488406423696694,1.363579159197796,1.2686720970884544,0.3156378484578377,1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29951595,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-0.10598808211040243,-0.7128564307259936,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,0.037068834431026064,-0.1665741205772767,1.0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13712218,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,1.095415261775231,-0.2668063384779158,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.21485001474890247,-0.7246396577752182,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22074541,0.268196797355047,0.3533557639401725,1,-0.18209969494330677,1,-0.9246169940923403,-0.16307375888532635,0.9573659215803475,-0.011679441706261392,1.363579159197796,-0.5787327968976882,-0.7950751139264146,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691025,0.268196797355047,-1.8853546923093694,0,-0.28097316532145744,1,-1.0330199093774888,0.2079696988878613,0.9573659215803475,0.7185806003317039,1.363579159197796,0.17702375064209747,-0.6758766496705436,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38084489,0.268196797355047,-4.852947622686668,0,-0.24142377717019717,1,0.17212146606982973,-0.9283010191105806,0.9573659215803475,0.7185806003317039,0.18398933382789082,-0.6067237801399025,-0.9467822502520686,1.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50384849,0.268196797355047,0.3533557639401725,1,-0.043676836413895824,1,-0.4993037630176462,0.07989986023723293,0.9573659215803475,0.7185806003317039,0.18398933382789082,-0.5507418136554739,-0.1774103446005377,1.0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42283314,0.268196797355047,-1.3647243536466847,1,0.9055084792163506,1,-0.9096648678461313,-0.11679306952870239,4.106194324652797,1.4488406423696694,2.5431689845677012,-0.03290862367450965,0.3752370805857734,4.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52561160,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,-0.23158594257887724,0.6971087088129132,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29728622,0.268196797355047,0.3533557639401725,0,-0.06345153048952595,1,1.4602471421835819,0.2287162148064359,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5087553387921524,-0.7083853217403266,1.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33566324,0.268196797355047,0.3533557639401725,0,0.015647245812994582,1,1.5903306405262914,-0.043382320893920634,0.9573659215803475,0.7185806003317039,1.363579159197796,0.06505981767324034,-0.09613866442608014,2.0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
